,species,KS_D,KS_p,KS,Wasserstein,,JS,JS,mean_pred,mean_obs,median_obs,n_obs
0,10,0.50817049,,Strong,2.486942998,Weak,0.600901689,Strong,6.892283914,4.483246217,3.800000122,382
1,11,0.071695885,,Weak,0.431317679,Weak,0.424276072,Strong,8.333410056,7.935348883,7.80000025,31294
2,12,0.317132225,,Moderate,2.543632207,Weak,0.493778226,Strong,9.949384445,7.42545916,7.20000023,3323
3,13,0.719964911,,Strong,8.430308149,Moderate,0.682248637,Strong,3.912190748,12.34739449,12.30000039,3895
4,14,0.0725422,,Weak,0.594911895,Weak,0.447511489,Strong,7.606364852,8.153112294,8.100000259,5302
5,15,0.1664758,,Weak,1.012728699,Weak,0.45426803,Strong,7.309910145,7.981913134,7.900000253,5280
6,16,0.481951364,,Strong,2.139819561,Weak,0.669477063,Strong,3.745689379,5.903000189,5.050000162,200
7,17,0.315707471,,Moderate,1.487705576,Weak,0.541800467,Strong,7.397581501,6.404428629,6.000000192,971
8,18,0.052722419,,Weak,0.31564574,Weak,0.463537717,Strong,7.706374901,7.753601588,7.50000024,597
9,19,0.5,,Strong,3.976999655,Moderate,0.826729907,Strong,8.985693087,7.150000229,7.150000229,2
10,20,0.808182081,,Strong,5.030231356,Moderate,0.821273232,Strong,8.256069396,3.300000106,2.20000007,3
11,21,0.465047781,,Strong,2.633422606,Weak,0.739052637,Strong,6.508623583,4.670588385,4.250000136,34
12,30,0.331068886,,Moderate,2.2207413,Weak,0.599706543,Strong,6.065170253,5.868249632,5.600000179,14384
13,31,0.680123834,,Strong,4.289209471,Moderate,0.711481632,Strong,3.66548414,7.96883989,7.900000253,4602
14,32,0.320871841,,Moderate,2.038344663,Weak,0.490522471,Strong,8.577554145,6.573215445,6.500000208,16935
15,33,0.651096868,,Strong,5.493598152,Moderate,0.727461638,Strong,2.371199584,7.879007334,7.80000025,13133
16,34,0.732682654,,Strong,4.275102877,Moderate,0.682792186,Strong,2.037296933,6.327735783,6.100000195,8426
17,35,0.303474605,,Moderate,2.219950055,Weak,0.58968274,Strong,6.265308062,6.272467521,6.100000195,1224
18,36,0.491627631,,Strong,3.355532056,Moderate,0.603811564,Strong,9.238166132,6.259627003,6.100000195,1179
19,37,0.458250233,,Strong,3.076030419,Moderate,0.577444906,Strong,9.166881766,6.114106779,6.100000195,319
20,38,0.817380016,,Strong,4.777770089,Moderate,0.721726958,Strong,11.78921286,7.029894803,7.000000224,1328
21,39,0.327377983,,Moderate,1.651887216,Weak,0.511391866,Strong,7.148070076,5.665018908,5.400000173,4005
22,40,0.443511063,,Strong,2.435212554,Weak,0.666136041,Strong,4.873259489,6.420193843,6.200000198,2169
23,41,0.431753153,,Strong,2.309375683,Weak,0.592906706,Strong,4.322954786,6.013135786,5.800000186,1652
24,42,0.394014627,,Moderate,2.932178463,Moderate,0.680987546,Strong,5.313515362,4.744827062,4.600000147,1531
25,43,0.164139028,,Weak,0.731981934,Weak,0.534767594,Strong,8.954575058,8.673739773,8.500000272,476
26,44,0.348731941,,Moderate,2.189733622,Weak,0.616885911,Strong,7.078830545,5.242774734,4.800000154,173
27,45,0.550623587,,Strong,6.297519021,Moderate,0.656334395,Strong,4.031703277,10.34109622,10.20000033,219
28,46,0.304386552,,Moderate,2.004734082,Weak,0.606628092,Strong,5.746752076,5.516954084,5.400000173,2495
29,47,0.414993328,,Strong,1.711215632,Weak,0.551079218,Strong,7.915536682,6.236591678,6.100000195,399
30,48,0.294498007,,Moderate,1.793856016,Weak,0.535355536,Strong,5.682270038,7.244918931,7.100000227,1476
31,49,0.226634013,,Moderate,2.304462298,Weak,0.568206521,Strong,8.071357282,7.574017137,7.300000234,3433
32,61,,,,,,,,,,,
33,62,,,,,,,,,,,
34,64,,,,,,,,,,,
35,65,,,,,,,,,,,
36,66,,,,,,,,,,,
37,67,,,,,,,,,,,
38,68,,,,,,,,,,,
,,,,,,,,,,,,
summary table,,,,,,,,,,,,
,Perfect,Weak,Moderate,Strong,Interpertation,,,,,,,
KS,0,5,11,16,Distribution shape is fairly aligned(Better than NIFS results),,,,,,,
Wasser,0,21,11,0,Predictions are within reasonable range (Similar with NIFS results),,,,,,,
JS,0,0,0,32,"Overall shows moderate similarity, but not quiet identifical (Better than NIFS results)",,,,,,,
,,,,,,,,,,,,
what species are well predicted?,,,,,,,,,,,,
Best,"KS = Weak, W = Weak, JS = Strong",,,,,,,,,,,
Moderate,"KS =Moderate, W= Weak, JS = Strong",,,,,,,,,,,
Worst,"KS = Strong, W = Moderate, JS=Strong",,,,,,,,,,,
