,species,KS_D,KS_p,KS,Wasserstein,W,JS,JS,mean_pred,mean_obs,median_obs,n_obs
0,10,0.788091693,,Strong,3.086590022,Moderate,0.726019667,Strong,1.373744157,4.483246217,3.800000122,382
1,11,0.049328976,,Weak,0.285688758,Weak,0.437246802,Strong,7.706374901,7.935348883,7.80000025,31294
2,12,0.110169965,,Weak,0.571418962,Weak,0.475829584,Strong,7.078830545,7.42545916,7.20000023,3323
3,13,0.316296673,,Moderate,3.104335456,Moderate,0.495141477,Strong,9.238166132,12.34739449,12.30000039,3895
4,14,0.188800099,,Weak,0.910850308,Weak,0.444311496,Strong,7.309910145,8.153112294,8.100000259,5302
5,15,0.16650711,,Weak,0.990806256,Weak,0.450416099,Strong,7.092220861,7.981913134,7.900000253,5280
6,16,0.300747462,,Moderate,1.981064537,Weak,0.590662016,Strong,7.739649582,5.903000189,5.050000162,200
7,17,0.481903185,,Strong,2.644789727,Weak,0.604841309,Strong,3.745689379,6.404428629,6.000000192,971
8,18,0.112770623,,Weak,0.602858507,Weak,0.462247627,Strong,8.256069396,7.753601588,7.50000024,597
9,19,0.281890859,,Moderate,2.739919716,Weak,0.826557056,Strong,7.764613815,7.150000229,7.150000229,2
10,20,0.707509955,,Strong,3.998945483,Moderate,0.817056415,Strong,7.148070076,3.300000106,2.20000007,3
11,21,0.424477145,,Strong,2.617373077,Weak,0.762613702,Strong,5.746752076,4.670588385,4.250000136,34
12,30,0.36210493,,Moderate,2.389609007,Weak,0.518102242,Strong,8.12605188,5.868249632,5.600000179,14384
13,31,0.176067138,,Weak,1.451016459,Weak,0.482854998,Strong,6.508623583,7.96883989,7.900000253,4602
14,32,0.394695081,,Moderate,2.616506466,Weak,0.518818272,Strong,9.166881766,6.573215445,6.500000208,16935
15,33,0.113722912,,Weak,0.732559316,Weak,0.433179232,Strong,8.577554145,7.879007334,7.80000025,13133
16,34,0.335529973,,Moderate,2.150865254,Weak,0.495280552,Strong,8.443393816,6.327735783,6.100000195,8426
17,35,0.090447825,,Weak,0.594371062,Weak,0.477743536,Strong,6.396495055,6.272467521,6.100000195,1224
18,36,0.461227095,,Strong,2.337431041,Weak,0.592515463,Strong,4.031703277,6.259627003,6.100000195,1179
19,37,0.431629807,,Strong,2.052099112,Weak,0.610369665,Strong,4.322954786,6.114106779,6.100000195,319
20,38,0.085760964,,Weak,0.393130112,Weak,0.465168947,Strong,7.18655688,7.029894803,7.000000224,1328
21,39,0.136235159,,Weak,0.39057242,Weak,0.481533933,Strong,5.425899472,5.665018908,5.400000173,4005
22,40,0.29455763,,Moderate,1.615654854,Weak,0.551041867,Strong,5.682270038,6.420193843,6.200000198,2169
23,41,0.46244589,,Strong,1.92824005,Weak,0.548179316,Strong,7.915536682,6.013135786,5.800000186,1652
24,42,0.466907412,,Strong,2.982002323,Moderate,0.692573848,Strong,6.160678218,4.744827062,4.600000147,1531
25,43,0.304308345,,Moderate,2.412349964,Weak,0.550560791,Strong,6.265308062,8.673739773,8.500000272,476
26,44,0.734263887,,Strong,3.226742746,Moderate,0.721885108,Strong,2.037296933,5.242774734,4.800000154,173
27,45,0.327633353,,Moderate,2.727378759,Weak,0.547513898,Strong,7.606364852,10.34109622,10.20000033,219
28,46,0.331068886,,Moderate,2.560719993,Weak,0.630009275,Strong,6.065170253,5.516954084,5.400000173,2495
29,47,0.394050253,,Moderate,2.433552537,Weak,0.624312744,Strong,5.313515362,6.236591678,6.100000195,399
30,48,0.237935549,,Moderate,2.551197496,Weak,0.589744161,Strong,8.071357282,7.244918931,7.100000227,1476
31,49,0.046476187,,Weak,0.232696463,Weak,0.439622156,Strong,7.471996939,7.574017137,7.300000234,3433
32,61,0.450654706,,Strong,2.32442181,Weak,0.632491401,Strong,3.912190748,6.2475002,5.800000186,160
33,62,0.411817469,,Strong,2.084095824,Weak,0.671842228,Strong,8.394359981,6.425454751,6.200000198,55
34,64,0.989421675,,Strong,7.664187042,Moderate,0.828403868,Strong,11.78921286,4.150000133,3.900000125,38
35,65,0.76766827,,Strong,3.591438643,Moderate,0.819752904,Strong,2.061710769,4.766666819,4.900000157,6
36,66,0.634975369,,Strong,1.727007398,Weak,0.807208954,Strong,2.371199584,2.85180732,2.600000083,83
37,67,0.676779406,,Strong,2.848277924,Weak,0.79479996,Strong,2.474453657,4.684210676,4.100000131,19
38,68,0.362270451,,Moderate,1.56941659,Weak,0.694643778,Strong,3.66548414,5.175294283,4.900000157,85
,,,,,,,,,,,,
summary table,,,,,,,,,,,,
,Perfect,Weak,Moderate,Strong,Interpertation,,,,,,,
KS,0,11,12,9,Distribution shape is fairly aligned(Better than NIFS results),,,,,,,
Wasser,0,27,5,0,Predictions are within reasonable range (Similar with NIFS results),,,,,,,
JS,0,0,0,32,"Overall shows moderate similarity, but not quiet identifical (Better than NIFS results)",,,,,,,
,,,,,,,,,,,,
what species are well predicted?,,,,,,,,,,,,
Best,"KS = Weak, W = Weak, JS = Strong",,,,,,,,,,,
Moderate,"KS =Moderate, W= Weak, JS = Strong",,,,,,,,,,,
Worst,"KS = Strong, W = Moderate, JS=Strong",,,,,,,,,,,
