,RMSE,MAE,Bias,R2,CCC
11,0.0,--,--,--,
30,0.0,--,--,--,
32,0.0,--,--,--,
33,0.0,--,--,--,
34,0.0,--,--,--,
77,0.0,--,--,--,
13,0.0,--,--,--,
31,0.0,--,--,--,
15,0.0,--,--,--,
12,0.0,--,--,--,
37,0.0,--,--,--,
39,0.0,--,--,--,
45,0.0,--,--,--,
49,0.0,--,--,--,
36,0.0,--,--,--,
14,0.0,--,--,--,
46,0.0,--,--,--,
16,0.0,--,--,--,
43,0.0,--,--,--,
10,0.0,--,--,--,
35,0.0,--,--,--,
47,0.0,--,--,--,
20,0.0,--,--,--,
40,0.0,--,--,--,
18,0.0,--,--,--,
44,0.0,--,--,--,
38,0.0,--,--,--,
21,0.0,--,--,--,
17,0.0,--,--,--,
41,2.4637539688507104,2.0030993029087707,1.9245820366004585,-47.092186700665934,-0.008284407696564897
48,0.0,--,--,--,
19,6.81476324116311,5.48340768315433,2.9618863711816132,-23.563883885474826,-0.03835996130270522
82,0.0,--,--,--,
60,0.0,--,--,--,
93,0.0,--,--,--,
61,3.3509839205049836,2.6819675956082145,1.5742221880596492,-4.800778973517433,0.19028112243914408
81,0.0,--,--,--,
78,0.0,--,--,--,
95,0.0,--,--,--,
94,0.0,--,--,--,
67,0.0,--,--,--,
91,0.0,--,--,--,
83,0.0,--,--,--,
64,6.663925195149897,6.416911383311731,6.416911383311731,-552.5553743151772,-0.005163570630733934
62,0.0,--,--,--,
65,0.0,--,--,--,
63,3.2949127570598646,3.060380284483211,0.9312202597474017,-8.753990762936304,0.3740466414485906
66,0.0,--,--,--,
68,2.0211495190090565,1.2797529296402177,0.0013586938779253752,-26.17543010039592,-0.359060209554277
