SID,Species,AGECLS,DMCLS,index,mean,median,Q2,Q3,minimum,maximum,NIFS-CBH,NIFS-제곱,편차,RMSE,ABS,SST,,R2
10,기타침엽수,2,1,2010-02-01,2.003982573,2.25,0.75,3.75,0,13.31073761,3.1,9.61,-0.85,0.7225,0.85,,,
10,기타침엽수,3,1,2010-03-01,1.622891061,0.75,0.75,2.25,0,10.94914246,4.8,23.04,-4.05,16.4025,4.05,,,
10,기타침엽수,3,2,2010-03-02,3.953228029,5.25,2.25,5.25,0,13.72495651,6.1,37.21,-0.85,0.7225,0.85,,,
10,기타침엽수,3,3,,,,,,,,5.3,,-5.3,,,,,
10,기타침엽수,4,1,2010-04-01,4.816133057,5.25,3.75,5.25,0,9.692974091,5.1,26.01,0.15,0.0225,0.15,,,
10,기타침엽수,4,2,2010-04-02,5.286041757,5.25,3.75,6.75,0,12.8967247,6.4,40.96,-1.15,1.3225,1.15,,,
10,기타침엽수,4,3,2010-04-03,5.580687065,5.25,5.25,5.25,0,6.572983265,7.5,56.25,-2.25,5.0625,2.25,,,
11,기타침엽수,5,1,,,,,,,,5.1,,-5.1,,,,,
10,기타침엽수,5,2,2010-05-02,5.945421506,5.25,5.25,8.25,0,13.39957047,6.8,46.24,-1.55,2.4025,1.55,,,
10,기타침엽수,5,3,2010-05-03,7.621048931,8.25,6.75,8.25,0,15.40482235,7.6,57.76,0.65,0.4225,0.65,,,
10,기타침엽수,6,2,2010-06-02,7.562105304,8.25,6.75,8.25,0,9.132426262,6.8,46.24,1.45,2.1025,1.45,,,
10,기타침엽수,6,3,2010-06-03,7.669730075,6.75,5.25,9.75,0,13.72221851,8.2,67.24,-1.45,2.1025,1.45,,,
10,기타침엽수,8,2,2010-08-02,5.671432272,5.25,5.25,6.75,0,8.966779709,6.4,40.96,-1.15,1.3225,1.15,,,
10,기타침엽수,8,3,2010-08-03,1.844796654,0.75,0.75,0.75,0,11.63325977,7.4,54.76,-6.65,44.2225,6.65,,,
11,기타침엽수,9,2,,,,,,,,6.2,,-6.2,,,,,
12,기타침엽수,9,3,,,,,,,,8,,-8,,,,,
11,소나무,2,1,2011-02-01,4.190165253,3.75,2.25,5.25,0,23.77264214,3.8,14.44,-0.05,0.0025,0.05,,,
11,소나무,3,1,2011-03-01,6.516118214,6.75,5.25,8.25,0,28.44655228,5,25,1.75,3.0625,1.75,,,
11,소나무,3,2,2011-03-02,6.43401443,6.75,5.25,8.25,0,21.88716507,6.2,38.44,0.55,0.3025,0.55,,,
11,소나무,4,1,2011-04-01,7.248601717,6.75,5.25,8.25,0,28.42216492,5.2,27.04,1.55,2.4025,1.55,,,
11,소나무,4,2,2011-04-02,7.770374477,6.75,6.75,9.75,0,30.06986618,6.3,39.69,0.45,0.2025,0.45,,,
11,소나무,4,3,2011-04-03,8.914415975,8.25,6.75,11.25,0,22.68580246,7.7,59.29,0.55,0.3025,0.55,,,
11,소나무,5,1,2011-05-01,7.608900224,6.75,5.25,8.25,0,25.541996,5.2,27.04,1.55,2.4025,1.55,,,
11,소나무,5,2,2011-05-02,8.220207634,8.25,6.75,9.75,0,29.60727501,6.7,44.89,1.55,2.4025,1.55,,,
11,소나무,5,3,2011-05-03,8.177248148,8.25,6.75,9.75,0,29.85978317,7.7,59.29,0.55,0.3025,0.55,,,
11,소나무,6,1,2011-06-01,9.26436172,9.75,8.25,11.25,0,19.49835205,-,,#VALUE!,,,,,
11,소나무,6,2,2011-06-02,9.322453861,8.25,6.75,11.25,0,28.02894402,6.8,46.24,1.45,2.1025,1.45,,,
11,소나무,6,3,2011-06-03,8.70289291,8.25,6.75,9.75,0,26.47948074,8,64,0.25,0.0625,0.25,,,
11,소나무,7,1,2011-07-01,3.414819504,2.25,0.75,6.75,0,8.121222496,-,,#VALUE!,,,,,
11,소나무,7,2,2011-07-02,9.477666062,9.75,6.75,11.25,0,31.31660271,6,36,3.75,14.0625,3.75,,,
11,소나무,7,3,2011-07-03,9.53841179,9.75,6.75,11.25,0,29.46298218,-,,#VALUE!,,,,,
11,소나무,8,2,2011-08-02,13.72773971,14.25,11.25,17.25,0,20.48434448,6.4,40.96,7.85,61.6225,7.85,,,
11,소나무,8,3,2011-08-03,9.051968359,8.25,6.75,9.75,0,23.3762455,7.4,54.76,0.85,0.7225,0.85,,,
11,소나무,9,2,2011-09-02,7.771591557,8.25,6.75,8.25,0,10.63652802,6.5,42.25,1.75,3.0625,1.75,,,
11,소나무,9,3,2011-09-03,8.939330248,8.25,6.75,9.75,0,19.96483231,8,64,0.25,0.0625,0.25,,,
