SID,Model,R²,MAE,RMSE
11,Base Model,0.1142244085478974,0.09592241699630899,0.11989047211454683
11,Residual Model,0.12633239525972395,0.08889953941215013,0.11205933533687282
11,Hybrid (Final),0.22616128747164177,0.08889953941215013,0.11205933533687282
32,Base Model,0.08329493582531156,0.10779261754780234,0.1321297684243493
32,Residual Model,0.12923088430816265,0.09971188680973499,0.12329626809991252
32,Hybrid (Final),0.2017698155943669,0.09971188680973499,0.12329626809991251
46,Base Model,0.010320351444916276,0.10938688504754357,0.1335306334448497
46,Residual Model,0.11905089752408293,0.1025364134508851,0.125330359700759
46,Hybrid (Final),0.12814272967294194,0.1025364134508851,0.125330359700759
30,Base Model,0.04336531269520838,0.10460735757603558,0.12990426192944252
30,Residual Model,0.07453724401084494,0.10020930163103357,0.12494026677225009
30,Hybrid (Final),0.11507964973539175,0.10020930163103357,0.12494026677225009
36,Base Model,0.02239897831853155,0.1071487605,0.13109552888598222
36,Residual Model,0.0706276410965263,0.10199348491447949,0.1263491215526227
36,Hybrid (Final),0.0919069739207452,0.10199348491447947,0.1263491215526227
39,Base Model,0.06182184929201828,0.10067953289662028,0.1246249093715174
39,Residual Model,0.09423202786494578,0.09586770576054827,0.11852841933910249
39,Hybrid (Final),0.15136568436291342,0.09586770576054827,0.11852841933910249
61,Base Model,0.17898913857162113,0.11228177722222223,0.135798339413558
61,Residual Model,0.18096900132284455,0.09367871195703878,0.12243806774588002
61,Hybrid (Final),0.33258967907771597,0.09367871195703878,0.12243806774588002
15,Base Model,0.15642165059276447,0.10068633195537847,0.12466638894188868
15,Residual Model,0.16835652855060734,0.09003295448000403,0.11368363296235556
15,Hybrid (Final),0.29850827460071905,0.09003295448000403,0.11368363296235556
49,Base Model,0.013296672834589018,0.0975698862385321,0.1226150331765774
49,Residual Model,0.10688884319082748,0.09191592583697752,0.11584681915660308
49,Hybrid (Final),0.11922013050931923,0.09191592583697752,0.11584681915660308
14,Base Model,0.10640724535277768,0.09340849588055129,0.11685681537871356
14,Residual Model,0.09082324421159382,0.08867970196618488,0.1114235983586623
14,Hybrid (Final),0.18757008795325536,0.08867970196618488,0.1114235983586623
13,Base Model,0.1078992204742979,0.09386576449313622,0.118115740210903
13,Residual Model,0.16494557034391066,0.08559609956328447,0.10793328302684121
13,Hybrid (Final),0.25508084574091416,0.08559609956328447,0.10793328302684121
12,Base Model,0.14025280498601989,0.09444425054379561,0.1196531665758576
12,Residual Model,0.1146530122927697,0.08890870874678444,0.11258423019412428
12,Hybrid (Final),0.23883729686449384,0.08890870874678444,0.11258423019412428
33,Base Model,0.14294520172058944,0.09694080370814624,0.12034370337848654
33,Residual Model,0.12679568651241002,0.09036984272486394,0.11244625308838212
33,Hybrid (Final),0.25174121631717106,0.09036984272486394,0.11244625308838212
31,Base Model,0.09872133692499707,0.1042967349707447,0.13006637895869502
31,Residual Model,0.15540649866505107,0.09512012329854744,0.11952986671582833
31,Hybrid (Final),0.23882965351165752,0.09512012329854744,0.11952986671582833
40,Base Model,0.02753700807201942,0.10648578237616386,0.13186722985796265
40,Residual Model,0.06194998782405814,0.10194636124436557,0.12740345400104566
40,Hybrid (Final),0.09225948193794709,0.10194636124436557,0.12740345400104566
34,Base Model,0.08941962467557041,0.1017101149266371,0.12569414723371938
34,Residual Model,0.11641701122529502,0.0948825626640231,0.1181360690813169
34,Hybrid (Final),0.1956349238644719,0.0948825626640231,0.1181360690813169
48,Base Model,0.01666142665339232,0.10056362325895316,0.1258067078342273
48,Residual Model,0.09850765208959156,0.09482349516345417,0.1193066366048661
48,Hybrid (Final),0.11564897125239126,0.09482349516345417,0.1193066366048661
42,Base Model,0.06617497641870496,0.10098568320588236,0.12577243916942288
42,Residual Model,0.1155330743219275,0.09336689507473579,0.11828268381805938
42,Hybrid (Final),0.1740820962476466,0.09336689507473579,0.11828268381805938
18,Base Model,0.15967241270032329,0.08192993022962965,0.10343235055834558
18,Residual Model,0.03838016210797357,0.08017363128144113,0.10141512081447386
18,Hybrid (Final),0.19213041622969085,0.08017363128144113,0.10141512081447386
41,Base Model,0.12699222052229175,0.10042749015561225,0.12390727049673517
41,Residual Model,0.1096031868145253,0.09316227571603512,0.11690272421901246
41,Hybrid (Final),0.22290556842162979,0.09316227571603512,0.11690272421901246
66,Base Model,-0.47922977850984605,0.09257099314285715,0.11908223534077711
66,Residual Model,0.1404485229732807,0.08348880433318222,0.10364658187428769
66,Hybrid (Final),-0.12060266961366461,0.08348880433318222,0.10364658187428767
43,Base Model,0.004252803896672042,0.11658290212800002,0.14320023925473205
43,Residual Model,0.0713658774461966,0.11064873866514968,0.13791447322583508
43,Hybrid (Final),0.07640559173040751,0.11064873866514968,0.13791447322583508
47,Base Model,0.07756809737816728,0.09773110310784315,0.11945607840422667
47,Residual Model,0.02462474433067985,0.09441414016882511,0.11702323638824325
47,Hybrid (Final),0.11475798569274509,0.09441414016882511,0.11702323638824325
35,Base Model,0.03236995449871116,0.1039200757260726,0.13079560995452544
35,Residual Model,0.07823716535954117,0.09972245818736838,0.12525334209417804
35,Hybrid (Final),0.11263630631393495,0.09972245818736838,0.12525334209417804
38,Base Model,0.016635295526685967,0.09906203158024693,0.12105902408191409
38,Residual Model,0.05783038116385064,0.09435320000526917,0.11672061032941221
38,Hybrid (Final),0.08585438821300939,0.09435320000526917,0.11672061032941221
45,Base Model,-0.04342723426919681,0.10582400632432432,0.12367509959416705
45,Residual Model,0.023848996508240572,0.10038452743516224,0.1207495504407601
45,Hybrid (Final),0.00535369078094694,0.10038452743516224,0.1207495504407601
17,Base Model,0.19305301162304245,0.10338124503879312,0.13029888882537988
17,Residual Model,0.1666092138543943,0.09460940688300475,0.11881819641294065
17,Hybrid (Final),0.32898922757198257,0.09460940688300473,0.11881819641294065
44,Base Model,0.11859082916102515,0.09190358020689655,0.1269221847374887
44,Residual Model,0.21071326837259774,0.081078279339777,0.11176845350996917
44,Hybrid (Final),0.31649614177377516,0.081078279339777,0.11176845350996917
10,Base Model,0.014908914466650436,0.13871450509090907,0.16580299151839853
10,Residual Model,0.11757333642938173,0.1276223044129379,0.1553212466853566
10,Hybrid (Final),0.1355230850964273,0.1276223044129379,0.15532124668535663
16,Base Model,-0.026244481032750233,0.10366134673529412,0.12303534825428691
16,Residual Model,0.05745859146267418,0.10208739766816502,0.11943398168587344
16,Hybrid (Final),0.03295462790755255,0.10208739766816502,0.11943398168587344
37,Base Model,-0.03946332893782745,0.10667017012962965,0.13221297683873914
37,Residual Model,0.18712705977668975,0.09746666227561812,0.11920093738403004
37,Hybrid (Final),0.15507074691968203,0.09746666227561812,0.11920093738403004
64,Base Model,-0.0001929076135469554,0.126462214,0.14338002391525262
64,Residual Model,0.29507009301409726,0.10788231171739442,0.11637291302826612
64,Hybrid (Final),0.3411139921343036,0.10788231171739442,0.11637291302826612
68,Base Model,0.04434132036660776,0.10221327542857142,0.12405089463762327
68,Residual Model,-0.29013556517902006,0.1118809389132868,0.13423612079527394
68,Hybrid (Final),-0.11903016507544861,0.1118809389132868,0.13423612079527394
62,Base Model,0.3947447884982074,0.08430592566666666,0.09971599862691627
62,Residual Model,-0.18811999954013436,0.08445697320783946,0.10553564111743158
62,Hybrid (Final),0.32203518218531135,0.08445697320783946,0.10553564111743158
