SID,mode,n_train,n_test,plots_train,plots_test,R2_Train,R2_Test,RMSE_Test,MAE_Test,Bias_Test
10,plot,393,189,224,97,0.0081,-0.0359,0.1437,0.1202,-0.023
11,plot,31273,13349,4989,2139,0.1197,0.123,0.1174,0.0939,0.0048
12,plot,3393,1443,594,255,0.1093,0.1407,0.1187,0.0944,-0.0049
13,plot,3861,1711,712,306,0.1116,0.1281,0.1108,0.089,0.0028
14,plot,5420,2260,1187,510,0.1405,0.1531,0.1126,0.0907,0.0054
15,plot,5135,2249,940,404,0.1515,0.1515,0.1199,0.0963,0.0009
16,plot,186,89,63,28,-0.0202,0.0227,0.123,0.0995,0.0239
17,plot,1000,363,179,77,0.1765,0.1226,0.1314,0.1052,-0.0324
18,plot,562,233,88,39,0.082,0.0758,0.1187,0.0933,0.0126
21,plot,31,6,6,3,0.2421,-2.1781,0.1047,0.0916,-0.0916
30,plot,14838,6319,3945,1691,0.0427,0.0426,0.1314,0.1067,-0.0008
31,plot,4606,2033,1358,582,0.1118,0.1119,0.1236,0.0987,0.0071
32,plot,16742,6946,3474,1489,0.0802,0.0856,0.1297,0.1048,0.0005
33,plot,13055,5288,3231,1386,0.1354,0.1173,0.1222,0.0981,-0.0
34,plot,8358,3591,3071,1317,0.0828,0.0896,0.1263,0.1021,-0.0042
35,plot,1271,511,519,223,0.0714,0.0302,0.136,0.1097,-0.0093
36,plot,1205,511,529,228,0.0471,0.0405,0.131,0.1054,-0.0137
37,plot,308,162,86,37,0.0689,-0.1199,0.1335,0.1078,0.0164
38,plot,1335,570,599,257,0.0691,0.0474,0.1331,0.1075,-0.0092
39,plot,4128,1790,1329,570,0.0773,0.0588,0.1317,0.1063,0.0018
40,plot,2283,874,942,404,0.0303,0.0253,0.1259,0.1004,0.0133
41,plot,1567,738,530,228,0.0981,0.1117,0.1243,0.1011,-0.0083
42,plot,1535,663,742,318,0.0605,0.0387,0.1331,0.1066,-0.0016
43,plot,507,226,184,79,0.0164,0.0244,0.1277,0.1044,0.0007
44,plot,142,79,21,10,0.1423,-0.5767,0.1788,0.1401,-0.1063
45,plot,214,128,76,33,0.1536,0.0482,0.1195,0.0982,0.0085
46,plot,2601,1110,1435,616,0.0366,0.0321,0.1349,0.1098,0.0074
47,plot,430,169,169,73,0.1106,0.1152,0.1308,0.1078,0.0007
48,plot,1485,650,637,274,0.0295,0.0212,0.1298,0.1039,-0.0062
49,plot,3555,1575,846,363,0.0225,0.0431,0.1219,0.0977,0.0042
61,plot,158,90,39,17,0.1203,-0.0886,0.1434,0.1144,-0.0406
62,plot,41,28,19,9,0.1956,0.4054,0.1271,0.105,-0.0139
64,plot,43,20,26,12,0.2847,-0.192,0.1601,0.1381,-0.0278
66,plot,99,31,44,19,0.0435,-0.1428,0.1662,0.1244,0.0061
68,plot,93,44,32,15,0.0514,-0.0483,0.1205,0.106,-0.0192
