SID,mode,n_train,n_test,plots_train,plots_test,R2_Train,R2_Test,RMSE_Test,MAE_Test,Bias_Test
10,tree,407,175,258,148,0.0175,-0.0563,0.1621,0.1331,-0.03
11,tree,31236,13386,6737,5360,0.1192,0.1253,0.1172,0.0932,0.0001
12,tree,3385,1451,793,615,0.1321,0.0913,0.1261,0.1005,0.0025
13,tree,3901,1671,955,700,0.1111,0.1369,0.12,0.0953,-0.0009
14,tree,5376,2304,1546,1155,0.1423,0.1507,0.1182,0.0946,-0.0014
15,tree,5169,2215,1242,962,0.1506,0.1561,0.1226,0.0986,-0.0037
16,tree,193,82,82,55,0.0219,0.0005,0.1246,0.1003,0.0204
17,tree,954,409,240,186,0.1819,0.1756,0.1316,0.1051,0.0046
18,tree,557,238,120,88,0.0905,0.1079,0.1124,0.0917,0.0116
21,tree,26,11,8,6,0.3758,0.0451,0.1092,0.0928,-0.0597
30,tree,14810,6347,5003,3476,0.0458,0.0345,0.1316,0.1063,-0.0008
31,tree,4647,1992,1711,1110,0.1004,0.1405,0.1223,0.0979,-0.0008
32,tree,16582,7106,4577,3356,0.0807,0.0842,0.1299,0.1049,-0.0013
33,tree,12840,5503,4170,2897,0.1319,0.128,0.1222,0.0982,0.0009
34,tree,8364,3585,3781,2377,0.0891,0.0742,0.1249,0.1004,-0.0003
35,tree,1248,534,634,357,0.0449,0.099,0.1243,0.1005,0.0015
36,tree,1201,515,642,366,0.044,0.0645,0.1256,0.1012,-0.0022
37,tree,329,141,113,75,0.0696,-0.1076,0.1359,0.1117,-0.006
38,tree,1334,571,715,417,0.0493,0.075,0.1303,0.1071,-0.0165
39,tree,4142,1776,1639,1052,0.0651,0.0832,0.127,0.1018,0.0069
40,tree,2210,947,1146,674,0.0347,0.0259,0.1283,0.1034,0.0001
41,tree,1613,692,666,429,0.1026,0.0967,0.1277,0.1036,0.0044
42,tree,1539,659,908,507,0.0507,0.049,0.1242,0.1002,0.0144
43,tree,513,220,225,156,0.0142,0.0203,0.1286,0.1083,0.0188
44,tree,155,66,31,24,0.0947,0.0647,0.1314,0.1076,-0.0019
45,tree,239,103,92,65,0.1767,-0.0404,0.113,0.0924,-0.0055
46,tree,2598,1113,1653,915,0.0438,0.0131,0.138,0.1131,0.0044
47,tree,419,180,190,122,0.1196,0.0933,0.1309,0.1075,0.0053
48,tree,1494,641,779,448,0.0301,0.0174,0.1315,0.1064,0.0027
49,tree,3591,1539,1094,790,0.0307,0.0228,0.1274,0.1021,-0.0037
61,tree,174,74,55,37,0.0952,0.1883,0.1313,0.106,0.0017
62,tree,49,20,24,15,0.3679,0.0382,0.1434,0.1201,0.0362
64,tree,44,19,32,17,0.175,0.0882,0.1583,0.1289,-0.008
66,tree,91,39,54,28,0.0297,0.0121,0.1166,0.0896,0.0008
68,tree,95,42,40,28,0.0573,-0.2334,0.1202,0.0982,-0.0235
