SID,mode,model,n_test,R2_Test,RMSE_Test,MAE_Test,Bias_Test
10,plot,hybrid_xgb,143,0.031,0.1523,0.1278,-0.0222
11,plot,hybrid_xgb,8940,0.1657,0.1165,0.0925,0.0033
12,plot,hybrid_xgb,859,0.1972,0.1174,0.095,-0.0037
13,plot,hybrid_xgb,947,0.1481,0.1167,0.0928,-0.0024
14,plot,hybrid_xgb,1517,0.1726,0.1156,0.0914,-0.0117
15,plot,hybrid_xgb,1568,0.1954,0.1166,0.0935,0.0113
16,plot,hybrid_xgb,59,-0.2003,0.1521,0.1176,-0.0473
17,plot,hybrid_xgb,267,0.2231,0.1151,0.0935,0.0037
18,plot,hybrid_xgb,96,0.175,0.1187,0.0951,-0.0308
21,plot,hybrid_xgb,13,-0.3654,0.199,0.1858,0.1375
30,plot,hybrid_xgb,4190,0.0605,0.1296,0.1043,0.0025
31,plot,hybrid_xgb,1345,0.1683,0.1226,0.0974,0.0065
32,plot,hybrid_xgb,4847,0.1499,0.126,0.1022,0.0015
33,plot,hybrid_xgb,3823,0.1691,0.1193,0.0961,0.0036
34,plot,hybrid_xgb,2512,0.1072,0.1253,0.1014,0.0065
35,plot,hybrid_xgb,365,0.0716,0.1327,0.1077,0.006
36,plot,hybrid_xgb,346,0.084,0.1334,0.1093,-0.0013
37,plot,hybrid_xgb,80,0.1615,0.1111,0.089,0.0152
38,plot,hybrid_xgb,358,0.1279,0.1232,0.0984,0.0088
39,plot,hybrid_xgb,1015,0.1405,0.1232,0.0988,0.0061
40,plot,hybrid_xgb,612,0.0279,0.1314,0.105,-0.0105
41,plot,hybrid_xgb,534,0.1263,0.1218,0.0967,0.0119
42,plot,hybrid_xgb,447,0.1076,0.1252,0.0998,0.019
43,plot,hybrid_xgb,173,0.053,0.1415,0.1165,0.0145
44,plot,hybrid_xgb,17,0.3533,0.1318,0.1161,0.0447
45,plot,hybrid_xgb,51,0.0673,0.1177,0.0962,0.0025
46,plot,hybrid_xgb,708,0.0425,0.1287,0.1049,0.0099
47,plot,hybrid_xgb,130,0.1421,0.1246,0.1007,-0.0079
48,plot,hybrid_xgb,399,0.0698,0.1275,0.102,-0.0057
49,plot,hybrid_xgb,1008,0.0216,0.1276,0.1019,0.0121
61,plot,hybrid_xgb,33,-0.471,0.1379,0.1144,-0.0726
64,plot,hybrid_xgb,18,0.0952,0.153,0.1358,-0.0225
66,plot,hybrid_xgb,26,-0.4822,0.1334,0.0991,-0.0703
67,plot,hybrid_xgb,7,-0.2125,0.1485,0.0986,0.0922
68,plot,hybrid_xgb,19,-0.2288,0.1172,0.0973,-0.0184
