SID,mode,model,n_test,R2_Test,RMSE_Test,MAE_Test,Bias_Test
10,tree,hybrid_xgb,116,0.1494,0.1356,0.1079,0.0178
11,tree,hybrid_xgb,8925,0.2088,0.1098,0.0867,0.0008
12,tree,hybrid_xgb,967,0.2431,0.116,0.0922,0.0015
13,tree,hybrid_xgb,1114,0.2149,0.109,0.0872,0.0009
14,tree,hybrid_xgb,1536,0.2462,0.1061,0.0845,0.0025
15,tree,hybrid_xgb,1477,0.3157,0.1088,0.085,-0.0034
16,tree,hybrid_xgb,55,0.1613,0.1285,0.1039,0.0025
17,tree,hybrid_xgb,273,0.2625,0.1226,0.0943,-0.0082
18,tree,hybrid_xgb,159,0.2682,0.0995,0.081,0.0029
21,tree,hybrid_xgb,7,0.3425,0.1036,0.094,-0.0402
30,tree,hybrid_xgb,4231,0.1214,0.1247,0.1005,0.0005
31,tree,hybrid_xgb,1328,0.2401,0.1102,0.088,0.001
32,tree,hybrid_xgb,4738,0.1991,0.1229,0.0989,-0.0018
33,tree,hybrid_xgb,3669,0.2378,0.1148,0.0923,0.0028
34,tree,hybrid_xgb,2390,0.1912,0.1186,0.0951,-0.0021
35,tree,hybrid_xgb,356,0.1821,0.1187,0.0956,-0.006
36,tree,hybrid_xgb,343,0.134,0.1132,0.0901,-0.0078
37,tree,hybrid_xgb,94,0.1512,0.1254,0.0972,0.011
38,tree,hybrid_xgb,381,0.1777,0.1177,0.0943,-0.0018
39,tree,hybrid_xgb,1184,0.142,0.1264,0.1031,0.0055
40,tree,hybrid_xgb,631,0.0702,0.1277,0.1025,-0.009
41,tree,hybrid_xgb,461,0.1849,0.1175,0.0969,-0.0045
42,tree,hybrid_xgb,440,0.1332,0.1214,0.0987,-0.0012
43,tree,hybrid_xgb,147,0.0168,0.1208,0.0993,0.0021
44,tree,hybrid_xgb,44,0.2247,0.1099,0.0862,-0.0056
45,tree,hybrid_xgb,68,0.2387,0.1022,0.0839,0.0122
46,tree,hybrid_xgb,742,0.1346,0.1271,0.103,0.0028
47,tree,hybrid_xgb,120,0.1305,0.1283,0.1041,-0.0124
48,tree,hybrid_xgb,427,0.1179,0.1252,0.1013,-0.0016
49,tree,hybrid_xgb,1026,0.1509,0.1197,0.0952,-0.0026
61,tree,hybrid_xgb,50,0.2023,0.124,0.1001,0.0082
62,tree,hybrid_xgb,14,-0.7244,0.1345,0.1104,0.0104
64,tree,hybrid_xgb,13,0.2463,0.1405,0.12,-0.049
66,tree,hybrid_xgb,26,0.1323,0.1012,0.0794,0.0441
67,tree,hybrid_xgb,5,0.0719,0.1024,0.0859,0.0369
68,tree,hybrid_xgb,27,-0.0008,0.1446,0.127,0.0299
