SID,AGECLS,DMCLS,index,mean,median,Q2,Q3,minimum,maximum,Species,NIFS-CBH
10,2,1,10-2-1,2.180242049182529,2.25,0.75,3.75,0.0,15.110433578491211,기타침엽수,3.1
10,3,1,10-3-1,1.61152131086079,0.75,0.75,2.25,0.0,10.343282699584961,기타침엽수,4.8
10,3,2,10-3-2,3.996775991879149,5.25,3.75,5.25,0.0,14.215311050415039,기타침엽수,6.1
10,4,1,10-4-1,4.508476045505474,5.25,3.75,5.25,0.0,10.714073181152344,기타침엽수,5.1
10,4,2,10-4-2,5.199425397312098,5.25,3.75,6.75,0.0,13.630495071411133,기타침엽수,6.4
10,4,3,10-4-3,6.019578943065569,5.25,5.25,6.75,0.0,7.6896796226501465,기타침엽수,7.5
10,5,2,10-5-2,6.0316894961207845,5.25,5.25,8.25,0.0,15.897650718688965,기타침엽수,6.8
10,5,3,10-5-3,7.7587383088645545,8.25,6.75,9.75,0.0,16.011140823364258,기타침엽수,7.6
10,6,2,10-6-2,7.792931571839348,8.25,6.75,8.25,0.0,10.423120498657227,기타침엽수,6.8
10,6,3,10-6-3,7.782506513548024,6.75,5.25,9.75,0.0,17.981597900390625,기타침엽수,8.2
10,8,2,10-8-2,5.342323641163445,5.25,5.25,5.25,0.0,9.530667304992676,기타침엽수,6.4
10,8,3,10-8-3,1.7992074931675046,0.75,0.75,0.75,0.0,11.499460220336914,기타침엽수,7.4
11,2,1,11-2-1,3.483049523479929,3.75,2.25,5.25,0.0,18.37491798400879,소나무,3.8
11,3,1,11-3-1,5.060627918219829,5.25,3.75,5.25,0.0,19.586267471313477,소나무,5
11,3,2,11-3-2,4.872826281955494,5.25,3.75,6.75,0.0,17.111984252929688,소나무,6.2
11,4,1,11-4-1,5.507023766657045,5.25,3.75,6.75,0.0,22.413637161254883,소나무,5.2
11,4,2,11-4-2,6.215971413240197,5.25,5.25,6.75,0.0,21.983980178833008,소나무,6.3
11,4,3,11-4-3,7.033353882973497,6.75,5.25,8.25,0.0,16.333534240722656,소나무,7.7
11,5,1,11-5-1,5.773454664700592,5.25,5.25,6.75,0.0,20.020259857177734,기타침엽수,5.1
11,5,1,11-5-1,5.773454664700592,5.25,5.25,6.75,0.0,20.020259857177734,소나무,5.2
11,5,2,11-5-2,6.541924834301941,6.75,5.25,8.25,0.0,23.036113739013672,소나무,6.7
11,5,3,11-5-3,6.461250620359938,6.75,5.25,8.25,0.0,25.1332950592041,소나무,7.7
11,6,1,11-6-1,6.483681175399323,6.75,5.25,6.75,0.0,15.35473346710205,소나무,-
11,6,2,11-6-2,7.28372504614493,6.75,5.25,8.25,0.0,22.148433685302734,소나무,6.8
11,6,3,11-6-3,6.832190793768929,6.75,5.25,8.25,0.0,20.393251419067383,소나무,8
11,7,1,11-7-1,2.698979244076018,2.25,0.75,3.75,0.0,8.066157341003418,소나무,-
11,7,2,11-7-2,7.373646278951174,6.75,5.25,9.75,0.0,25.331722259521484,소나무,6
11,7,3,11-7-3,7.507094848142798,6.75,5.25,9.75,0.0,21.788448333740234,소나무,-
11,8,2,11-8-2,8.132502223286059,8.25,6.75,9.75,0.0,14.509110450744629,소나무,6.4
11,8,3,11-8-3,7.185628800261805,6.75,5.25,8.25,0.0,20.427648544311523,소나무,7.4
11,9,2,11-9-2,5.521932976586478,5.25,5.25,6.75,0.0,7.417270660400391,기타침엽수,6.2
