,mean,std,median,IQR
18,7.706414162500637,2.9575726778901545,7.529296875,3.45703125
10,6.892282944652798,2.335994855254349,6.650390625,2.9296875
41,4.323472806944212,4.022158783721827,4.365234375,6.796875
44,7.0789510803262745,3.3250569508979604,7.353515625,3.6328125
14,7.606353787067991,3.263389382215,7.646484375,3.69140625
36,9.238253431333815,3.815859683255356,9.521484375,4.21875
15,7.309917698343827,2.3250545800383384,7.060546875,2.8125
12,9.949378216673635,3.231008394793196,9.580078125,4.21875
35,6.265407974476454,4.664008478517374,6.826171875,9.0234375
32,8.577559492268291,2.686773135602853,8.349609375,3.33984375
37,9.16688190396275,2.8091398271579653,8.876953125,3.57421875
21,6.508653383621614,3.5975493405954073,7.060546875,4.16015625
42,5.313657725198573,4.626724217801368,5.537109375,8.671875
30,6.065337503080644,4.676729964003901,6.826171875,9.2578125
48,5.682534139313751,4.131294703771845,6.474609375,7.91015625
16,3.745075718436191,3.669873772447354,3.076171875,6.26953125
11,8.33346156588141,2.868753530809168,8.056640625,3.69140625
20,8.256050888546625,2.701008780161052,8.115234375,3.33984375
34,2.0374863623685773,3.0203770155205594,0.498046875,2.8125
46,5.746912581078463,4.032311866821237,6.767578125,8.203125
45,4.0315106285296745,3.842655982498076,3.662109375,6.6796875
19,8.985657975166786,2.29444296922266,8.876953125,2.578125
47,7.915523420216994,1.5746369134662181,7.763671875,2.16796875
49,8.071232460762559,5.048594113931379,8.701171875,6.6796875
17,7.397365806892576,1.7386240308776229,7.177734375,2.34375
39,7.148113034393858,3.0080413866513953,7.060546875,3.046875
43,8.954189622854464,2.7563324099310984,7.763671875,4.27734375
13,3.9114419118646873,3.6523259762652436,3.720703125,6.38671875
38,11.789223320519632,1.7811113364307003,11.630859375,2.16796875
40,4.872745972254784,4.217132748182639,4.423828125,8.5546875
31,3.665414308634694,2.509792367431408,5.126953125,5.15625
33,2.3709450923934066,2.632888813043336,0.498046875,5.15625
