,mean,std,median,IQR
10,1.372811717,2.288244173,0.380859375,0.234375
11,7.706414163,2.957572678,7.529296875,3.45703125
12,7.07895108,3.325056951,7.353515625,3.6328125
13,9.238253431,3.815859683,9.521484375,4.21875
14,7.309917698,2.32505458,7.060546875,2.8125
15,7.092222678,2.474698331,7.001953125,3.10546875
16,7.739718888,3.690145209,7.705078125,4.8046875
17,3.745075718,3.669873772,3.076171875,6.26953125
18,8.256050889,2.70100878,8.115234375,3.33984375
19,7.7653411,5.958201227,7.646484375,11.25
20,7.148113034,3.008041387,7.060546875,3.046875
21,5.746912581,4.032311867,6.767578125,8.203125
30,8.126066694,3.134282724,7.998046875,3.75
31,6.508653384,3.597549341,7.060546875,4.16015625
32,9.166881904,2.809139827,8.876953125,3.57421875
33,8.577559492,2.686773136,8.349609375,3.33984375
34,8.443401354,2.714873632,8.173828125,3.45703125
35,6.396478419,3.093407674,6.240234375,3.22265625
36,4.031510629,3.842655982,3.662109375,6.6796875
37,4.323472807,4.022158784,4.365234375,6.796875
38,7.186810228,2.418773641,7.236328125,3.69140625
39,5.425961867,2.859422055,5.537109375,3.33984375
40,5.682534139,4.131294704,6.474609375,7.91015625
41,7.91552342,1.574636913,7.763671875,2.16796875
42,6.160249529,4.222789984,7.705078125,9.19921875
43,6.265407974,4.664008479,6.826171875,9.0234375
44,2.037486362,3.020377016,0.498046875,2.8125
45,7.606353787,3.263389382,7.646484375,3.69140625
46,6.065337503,4.676729964,6.826171875,9.2578125
47,5.313657725,4.626724218,5.537109375,8.671875
48,8.071232461,5.048594114,8.701171875,6.6796875
49,7.472038305,2.959477348,7.412109375,3.45703125
60,6.780462802,1.916091985,6.650390625,2.2265625
61,3.911441912,3.652325976,3.720703125,6.38671875
62,8.394405638,2.312988553,8.759765625,3.046875
63,4.872745972,4.217132748,4.423828125,8.5546875
64,11.78922332,1.781111336,11.63085938,2.16796875
65,2.060612216,3.221076896,0.498046875,0.41015625
66,2.370945092,2.632888813,0.498046875,5.15625
67,2.473665129,3.170498146,0.498046875,4.6875
68,3.665414309,2.509792367,5.126953125,5.15625
77,7.882248149,2.886446399,7.646484375,3.45703125
,6.314,3.284,6.228,4.774
