KOFTR_CD,KOFTR_KR,MODEL_CD,MODEL_KR,JAEJUK_KR,CARBON_KR,탄소 전환계수(중기 부후등급 고사목),탄소 전환계수(낙엽층)
11,소나무,11,소나무,소나무,강원지방 소나무,50,47.18
12,잣나무,12,잣나무,잣나무,잣나무,49.1,44.99
13,낙엽송,11,소나무,낙엽송,낙엽송,51.1,37.43
14,리기다소나무,14,리기다소나무,리기다소나무,리기다소나무,49.8,45.9
15,곰솔,11,소나무,소나무,곰솔(해송),52.3,46.1
16,전나무,11,소나무,낙엽송,기타침엽수,50.825,43.25125
17,편백나무,11,소나무,편백나무,편백나무,51.3,32.03
18,삼나무,11,소나무,삼나무,삼나무,51.8,44.32
19,가문비나무,11,소나무,낙엽송,기타침엽수,50.825,43.25125
20,비자나무,11,소나무,소나무,기타침엽수,50.825,43.25125
21,은행나무,32,신갈나무,신갈나무,기타침엽수,50.825,43.25125
10,기타침엽수,10,기타침엽수,중부지방소나무,기타침엽수,50.825,43.25125
31,상수리나무,31,상수리나무,상수리나무,상수리나무,49.3,34.58
32,신갈나무,32,신갈나무,신갈나무,신갈나무,49.8,38.16
33,굴참나무,33,굴참나무,굴참나무,굴참나무,54.4,43.38
34,기타참나무류,32,신갈나무,신갈나무,굴참나무,54.4,43.38
35,오리나무,31,상수리나무,상수리나무,기타활엽수,51.16667,38.70667
36,고로쇠나무,32,신갈나무,신갈나무,기타활엽수,51.16667,38.70667
37,자작나무,32,신갈나무,자작나무,기타활엽수,51.16667,38.70667
38,박달나무,31,상수리나무,상수리나무,기타활엽수,51.16667,38.70667
39,밤나무,32,신갈나무,신갈나무,상수리나무,49.3,34.58
40,물푸레나무,31,상수리나무,상수리나무,기타활엽수,51.16667,38.70667
41,서어나무,32,신갈나무,신갈나무,기타활엽수,51.16667,38.70667
42,떼죽나무,32,신갈나무,신갈나무,기타활엽수,51.16667,38.70667
43,호두나무,32,신갈나무,신갈나무,기타활엽수,51.16667,38.70667
44,백합나무,32,신갈나무,백합나무,기타활엽수,51.16667,38.70667
45,포플러,32,신갈나무,이태리포플러,기타활엽수,51.16667,38.70667
46,벚나무,32,신갈나무,신갈나무,기타활엽수,51.16667,38.70667
47,느티나무,32,신갈나무,신갈나무,기타활엽수,51.16667,38.70667
48,층층나무,32,신갈나무,신갈나무,기타활엽수,51.16667,38.70667
49,아까시나무,31,상수리나무,상수리나무,기타활엽수,51.16667,38.70667
30,기타활엽수,30,기타활엽수,신갈나무,기타활엽수,51.16667,38.70667
61,가시나무,32,신갈나무,신갈나무,기타활엽수,51.16667,38.70667
62,구실잣밤나무,32,신갈나무,신갈나무,기타활엽수,51.16667,38.70667
63,녹나무,32,신갈나무,신갈나무,기타활엽수,51.16667,38.70667
64,굴거리나무,32,신갈나무,신갈나무,기타활엽수,51.16667,38.70667
65,황칠나무,32,신갈나무,신갈나무,기타활엽수,51.16667,38.70667
66,사스레피나무,32,신갈나무,신갈나무,기타활엽수,51.16667,38.70667
67,후박나무,32,신갈나무,신갈나무,기타활엽수,51.16667,38.70667
68,새덕이,32,신갈나무,신갈나무,기타활엽수,51.16667,38.70667
60,기타상록활엽수,32,신갈나무,신갈나무,기타활엽수,51.16667,38.70667
77,침활혼효림,77,침활혼효림,-,혼효림,50.99583,40.97896
78,죽림,,-,-,-,51.16667,38.70667
81,미립목지,,-,-,-,-,-
82,제지,,-,-,-,-,-
83,관목덤불,,-,-,-,-,38.70667
91,주거지,,-,-,-,-,-
92,초지,,-,-,-,-,38.70667
93,경작지,,-,-,-,-,-
94,수체,,-,-,-,-,-
95,과수원,,-,-,-,51.16667,38.70667
99,기타,,-,-,-,-,-
